ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-01,48,4,130.0,9.2,32,19,0.0,,,,,,,,,,1,1,8,2023,0.012749697
2023-08-01,48,4,130.0,9.2,32,14,0.0,,,,,,,,,,1,1,8,2023,0.014103369
2023-08-01,197,3,1054.0,8.1,46,8,0.0,,,,,,,,,,1,1,8,2023,0.004671393
2023-08-01,197,3,1054.0,8.1,46,35,0.0,,,,,,,,,,1,1,8,2023,-0.0041279406
2023-08-01,195,0,4287.0,5.8,79,1,0.0,,,,,,,,,,1,1,8,2023,0.07628157
2023-08-01,46,4,3347.0,7.8,59,13,0.0,,,,,,,,,,1,1,8,2023,-0.0034724115
2023-08-01,41,3,2673.0,8.4,46,19,0.0,,,,,,,,,,1,1,8,2023,0.02349549
2023-08-01,45,4,1919.0,8.4,46,17,0.0,,,,,,,,,,1,1,8,2023,0.008880706
2023-08-01,42,4,2077.0,7.5,46,21,0.0,,,,,,,,,,1,1,8,2023,-0.000922833
2023-08-01,44,4,2017.0,7.4,37,15,0.0,,,,,,,,,,1,1,8,2023,-0.0027565644
2023-08-01,190,3,10841.0,8.6,51,17,0.0,,,,,,,,,,1,1,8,2023,0.008588749
2023-08-01,69,3,1760.0,7.5,43,9,0.0,,,,,,,,,,1,1,8,2023,-0.0038765217
2023-08-01,55,5,1141.0,7.7,7,34,0.0,,,,,,,,,,1,1,8,2023,-0.0031732921
2023-08-01,63,4,3759.0,7.3,78,19,0.0,,,,,,,,,,1,1,8,2023,0.004048581
2023-08-01,63,4,3759.0,7.3,78,17,0.0,,,,,,,,,,1,1,8,2023,0.012690255
2023-08-01,60,3,2920.0,7.0,81,24,0.0,,,,,,,,,,1,1,8,2023,0.021931304
2023-08-01,59,4,4228.0,7.9,47,34,0.0,,,,,,,,,,1,1,8,2023,0.017412096
2023-08-01,72,3,2305.0,8.4,34,24,0.0,,,,,,,,,,1,1,8,2023,0.014661397
2023-08-01,208,4,1072.0,7.2,4,37,0.0,,,,,,,,,,1,1,8,2023,0.040925425
2023-08-01,20,4,3883.0,7.8,11,14,0.0,,,,,,,,,,1,1,8,2023,0.02838877
2023-08-01,19,4,1038.0,8.1,11,21,0.0,,,,,,,,,,1,1,8,2023,0.006538939
2023-08-01,21,4,17406.0,7.7,34,31,0.0,,,,,,,,,,1,1,8,2023,0.00872334
2023-08-01,21,4,17406.0,7.7,34,38,0.0,,,,,,,,,,1,1,8,2023,0.027392596
2023-08-01,212,5,1111.0,7.5,57,34,0.0,,,,,,,,,,1,1,8,2023,0.001221807
2023-08-01,202,0,553.0,5.2,46,14,0.0,,,,,,,,,,1,1,8,2023,-0.001860122
2023-08-01,35,4,15607.0,7.9,34,12,0.0,,,,,,,,,,1,1,8,2023,0.00089046586
2023-08-01,38,3,4666.0,7.1,34,3,0.0,,,,,,,,,,1,1,8,2023,0.012852563
2023-08-01,32,4,10110.0,8.3,34,17,0.0,,,,,,,,,,1,1,8,2023,0.014571628
2023-08-01,31,4,16161.0,7.2,34,31,0.0,,,,,,,,,,1,1,8,2023,-0.0008194384
2023-08-01,205,0,957.0,9.2,82,34,0.0,,,,,,,,,,1,1,8,2023,0.037369825
2023-08-01,128,2,873.0,7.4,3,13,0.0,,,,,,,,,,1,1,8,2023,0.0118063325
2023-08-01,137,5,2285.0,8.1,7,19,0.0,,,,,,,,,,1,1,8,2023,-0.003491229
2023-08-01,135,5,531.0,7.8,60,3,0.0,,,,,,,,,,1,1,8,2023,-0.0079873195
2023-08-01,167,4,871.0,8.6,62,15,0.0,,,,,,,,,,1,1,8,2023,-0.0066898065
2023-08-01,117,4,1011.0,8.2,85,31,0.0,,,,,,,,,,1,1,8,2023,-0.008500302
2023-08-01,117,4,1011.0,8.2,85,17,0.0,,,,,,,,,,1,1,8,2023,0.0017629641
2023-08-01,115,3,1028.0,6.9,80,38,0.0,,,,,,,,,,1,1,8,2023,0.020181475
2023-08-01,115,3,1028.0,6.9,80,3,0.0,,,,,,,,,,1,1,8,2023,0.0046747504
2023-08-01,119,4,2745.0,8.1,26,17,0.0,,,,,,,,,,1,1,8,2023,0.0014747579
2023-08-01,165,2,1131.0,8.0,53,17,0.0,,,,,,,,,,1,1,8,2023,0.009389721
2023-08-01,148,4,2465.0,8.6,3,34,0.0,,,,,,,,,,1,1,8,2023,-0.0011675736
2023-08-01,161,4,2964.0,6.4,35,34,0.0,,,,,,,,,,1,1,8,2023,0.03970887
